Date,Name,Nationality,Position,CurrentClub,Age,Clubs,Honors,Hint1,Hint2,Hint3
2026-07-17,Pelé,Brazil,forward,Santos F.C.,85,"Bauru Atlético Clube, New York Cosmos, Santos F.C.","South American Footballer of the Year, World Cup Golden Ball, Ballon d'Or Dream Team",Played for Bauru Atlético Clube and Santos F.C.,This player's nationality is Brazil and plays as a forward.,"Famous honors include: South American Footballer of the Year, World Cup Golden Ball, Ballon d'Or Dream Team"
2026-07-18,Diego Maradona,Argentina,midfielder,SSC Napoli,65,"Newell's Old Boys, Boca Juniors, Argentinos Juniors, Sevilla FC, FC Barcelona, SSC Napoli",World Cup Golden Ball,Played for Newell's Old Boys and SSC Napoli,This player's nationality is Argentina and plays as a midfielder.,Famous honors include: World Cup Golden Ball
2026-07-19,Diego Maradona,Argentina,forward,SSC Napoli,65,"Newell's Old Boys, Boca Juniors, Argentinos Juniors, Sevilla FC, FC Barcelona, SSC Napoli",World Cup Golden Ball,Played for Newell's Old Boys and SSC Napoli,This player's nationality is Argentina and plays as a forward.,Famous honors include: World Cup Golden Ball
2026-07-20,Neymar,Brazil,wing half,FC Barcelona,34,"Paris Saint-Germain FC, Santos F.C., Al Hilal SFC, FC Barcelona",South American Footballer of the Year,Played for Paris Saint-Germain FC and FC Barcelona,This player's nationality is Brazil and plays as a wing half.,Famous honors include: South American Footballer of the Year
2026-07-21,Zinedine Zidane,France,midfielder,Juventus FC,54,"AS Cannes, FC Girondins de Bordeaux, Real Madrid Club de Fútbol, Juventus FC","Ballon d'Or, World Cup Golden Ball",Played for AS Cannes and Juventus FC,This player's nationality is France and plays as a midfielder.,"Famous honors include: Ballon d'Or, World Cup Golden Ball"
2026-07-22,Zinedine Zidane,France,attacking midfielder,Juventus FC,54,"AS Cannes, FC Girondins de Bordeaux, Real Madrid Club de Fútbol, Juventus FC","Ballon d'Or, World Cup Golden Ball",Played for AS Cannes and Juventus FC,This player's nationality is France and plays as a attacking midfielder.,"Famous honors include: Ballon d'Or, World Cup Golden Ball"
2026-07-23,Sean Connery,United Kingdom,midfielder,,95,,"Academy Awards, Legion of Honour, Saturn Awards, Academy Award for Best Supporting Actor, AFI Life Achievement Award",Played in top European leagues.,This player's nationality is United Kingdom and plays as a midfielder.,"Famous honors include: Academy Awards, Legion of Honour, Saturn Awards, Academy Award for Best Supporting Actor, AFI Life Achievement Award"
2026-07-24,David Beckham,United Kingdom,midfielder,AC Milan,51,"Paris Saint-Germain FC, LA Galaxy, Preston North End F.C., Manchester United F.C., Real Madrid Club de Fútbol, AC Milan","Premier League Player of the Month, UEFA Club Footballer of the Year, Premier League Hall of Fame",Played for Paris Saint-Germain FC and AC Milan,This player's nationality is United Kingdom and plays as a midfielder.,"Famous honors include: Premier League Player of the Month, UEFA Club Footballer of the Year, Premier League Hall of Fame"
2026-07-25,Kylian Mbappé,France,forward,Real Madrid Club de Fútbol,27,"AS Monaco FC II, Paris Saint-Germain FC, AS Monaco FC, Real Madrid Club de Fútbol",European Golden Shoe,Played for AS Monaco FC II and Real Madrid Club de Fútbol,This player's nationality is France and plays as a forward.,Famous honors include: European Golden Shoe
2026-07-26,Johan Cruyff,Kingdom of the Netherlands,midfielder,FC Barcelona,79,"Washington Diplomats, Los Angeles Aztecs, AFC Ajax, Feyenoord Rotterdam, Levante UD, FC Barcelona","Dutch Footballer of the Year, Ballon d'Or",Played for Washington Diplomats and FC Barcelona,This player's nationality is Kingdom of the Netherlands and plays as a midfielder.,"Famous honors include: Dutch Footballer of the Year, Ballon d'Or"
2026-07-27,Johan Cruyff,Kingdom of the Netherlands,forward,FC Barcelona,79,"Washington Diplomats, Los Angeles Aztecs, AFC Ajax, Feyenoord Rotterdam, Levante UD, FC Barcelona","Dutch Footballer of the Year, Ballon d'Or",Played for Washington Diplomats and FC Barcelona,This player's nationality is Kingdom of the Netherlands and plays as a forward.,"Famous honors include: Dutch Footballer of the Year, Ballon d'Or"
2026-07-28,Francesco Totti,Italy,midfielder,AS Roma,49,"Trastevere Calcio, AS Roma","European Golden Shoe, Italian Footballer of the Year, Serie A Footballer of the Year",Played for Trastevere Calcio and AS Roma,This player's nationality is Italy and plays as a midfielder.,"Famous honors include: European Golden Shoe, Italian Footballer of the Year, Serie A Footballer of the Year"
2026-07-29,Francesco Totti,Italy,forward,AS Roma,49,"Trastevere Calcio, AS Roma","European Golden Shoe, Italian Footballer of the Year, Serie A Footballer of the Year",Played for Trastevere Calcio and AS Roma,This player's nationality is Italy and plays as a forward.,"Famous honors include: European Golden Shoe, Italian Footballer of the Year, Serie A Footballer of the Year"
2026-07-30,Ronaldo,Brazil,forward,Inter Milan,49,"Cruzeiro E.C., S.C. Corinthians Paulista, PSV Eindhoven, Real Madrid Club de Fútbol, FC Barcelona, AC Milan, Inter Milan","European Golden Shoe, UEFA Club Footballer of the Year, Ballon d'Or, World Cup Golden Ball, Ballon d'Or Dream Team",Played for Cruzeiro E.C. and Inter Milan,This player's nationality is Brazil and plays as a forward.,"Famous honors include: European Golden Shoe, UEFA Club Footballer of the Year, Ballon d'Or, World Cup Golden Ball, Ballon d'Or Dream Team"
2026-07-31,Zlatan Ibrahimović,Sweden,forward,Inter Milan,44,"Paris Saint-Germain FC, Malmö FF, LA Galaxy, AFC Ajax, Manchester United F.C., AC Milan, FC Barcelona, Juventus FC, Inter Milan","Serie A Footballer of the Year, Serie A Foreign Footballer of the Year",Played for Paris Saint-Germain FC and Inter Milan,This player's nationality is Sweden and plays as a forward.,"Famous honors include: Serie A Footballer of the Year, Serie A Foreign Footballer of the Year"
2026-08-01,Franz Beckenbauer,West Germany,defender,FC Bayern Munich,80,"New York Cosmos, Hamburger SV, FC Bayern Munich","German Footballer of the Year, Ballon d'Or",Played for New York Cosmos and FC Bayern Munich,This player's nationality is West Germany and plays as a defender.,"Famous honors include: German Footballer of the Year, Ballon d'Or"
2026-08-02,Franz Beckenbauer,Germany,defender,FC Bayern Munich,80,"New York Cosmos, Hamburger SV, FC Bayern Munich","Ballon d'Or, German Footballer of the Year",Played for New York Cosmos and FC Bayern Munich,This player's nationality is Germany and plays as a defender.,"Famous honors include: Ballon d'Or, German Footballer of the Year"
2026-08-03,Franz Beckenbauer,West Germany,sweeper,FC Bayern Munich,80,"New York Cosmos, Hamburger SV, FC Bayern Munich","Ballon d'Or, German Footballer of the Year",Played for New York Cosmos and FC Bayern Munich,This player's nationality is West Germany and plays as a sweeper.,"Famous honors include: Ballon d'Or, German Footballer of the Year"
2026-08-04,Franz Beckenbauer,Germany,sweeper,FC Bayern Munich,80,"New York Cosmos, Hamburger SV, FC Bayern Munich","Ballon d'Or, German Footballer of the Year",Played for New York Cosmos and FC Bayern Munich,This player's nationality is Germany and plays as a sweeper.,"Famous honors include: Ballon d'Or, German Footballer of the Year"
2026-08-05,Alex Ferguson,United Kingdom,forward,Rangers F.C.,84,"Scottish Football League XI, St Johnstone F.C., Dunfermline Athletic F.C., Queen's Park F.C., Ayr United F.C., Falkirk F.C., Rangers F.C.","Knight Bachelor, Commander of the Order of the British Empire, Officer of the Order of the British Empire",Played for Scottish Football League XI and Rangers F.C.,This player's nationality is United Kingdom and plays as a forward.,"Famous honors include: Knight Bachelor, Commander of the Order of the British Empire, Officer of the Order of the British Empire"
2026-08-06,Ronaldinho,Brazil,winger,AC Milan,46,"Clube Atlético Mineiro, Grêmio FBPA, Querétaro F.C., Paris Saint-Germain FC, Fluminense F.C., Clube de Regatas do Flamengo, FC Barcelona, AC Milan","Ballon d'Or, South American Footballer of the Year",Played for Clube Atlético Mineiro and AC Milan,This player's nationality is Brazil and plays as a winger.,"Famous honors include: Ballon d'Or, South American Footballer of the Year"
2026-08-07,Ronaldinho,Spain,winger,AC Milan,46,"Clube Atlético Mineiro, Grêmio FBPA, Querétaro F.C., Paris Saint-Germain FC, Fluminense F.C., Clube de Regatas do Flamengo, FC Barcelona, AC Milan","Ballon d'Or, South American Footballer of the Year",Played for Clube Atlético Mineiro and AC Milan,This player's nationality is Spain and plays as a winger.,"Famous honors include: Ballon d'Or, South American Footballer of the Year"
2026-08-08,Luis Suárez,Uruguay,forward,FC Barcelona,39,"Inter Miami CF, Uruguay Olympic football team, Grêmio FBPA, Liverpool F.C., Club Nacional de Football, AFC Ajax, FC Groningen, Atlético Madrid, FC Barcelona","Premier League Player of the Season, European Golden Shoe, Premier League Golden Boot",Played for Inter Miami CF and FC Barcelona,This player's nationality is Uruguay and plays as a forward.,"Famous honors include: Premier League Player of the Season, European Golden Shoe, Premier League Golden Boot"
2026-08-09,Luka Modrić,Croatia,central midfielder,AC Milan,40,"NK Inter Zaprešić, HŠK Zrinjski Mostar, GNK Dinamo Zagreb, Tottenham Hotspur F.C., Real Madrid Club de Fútbol, AC Milan","Ballon d'Or, World Cup Golden Ball",Played for NK Inter Zaprešić and AC Milan,This player's nationality is Croatia and plays as a central midfielder.,"Famous honors include: Ballon d'Or, World Cup Golden Ball"
2026-08-10,Luka Modrić,Croatia,attacking midfielder,AC Milan,40,"NK Inter Zaprešić, HŠK Zrinjski Mostar, GNK Dinamo Zagreb, Tottenham Hotspur F.C., Real Madrid Club de Fútbol, AC Milan","Ballon d'Or, World Cup Golden Ball",Played for NK Inter Zaprešić and AC Milan,This player's nationality is Croatia and plays as a attacking midfielder.,"Famous honors include: Ballon d'Or, World Cup Golden Ball"
2026-08-11,Gianluigi Buffon,Italy,goalkeeper,Juventus FC,48,"Paris Saint-Germain FC, Parma Calcio 1913, Juventus FC","Serie A Goalkeeper of the Year, UEFA Club Footballer of the Year",Played for Paris Saint-Germain FC and Juventus FC,This player's nationality is Italy and plays as a goalkeeper.,"Famous honors include: Serie A Goalkeeper of the Year, UEFA Club Footballer of the Year"
2026-08-12,José Mourinho,Portugal,midfielder,C.F. Os Belenenses,63,"Comércio e Indústria, G.D. Sesimbra, Rio Ave F.C., C.F. Os Belenenses",Grand Officer of the Order of Prince Henry,Played for Comércio e Indústria and C.F. Os Belenenses,This player's nationality is Portugal and plays as a midfielder.,Famous honors include: Grand Officer of the Order of Prince Henry
2026-08-13,Karim Benzema,France,forward,Olympique Lyonnais,38,"Al Ittihad FC, Al Hilal SFC, Real Madrid Club de Fútbol, Olympique Lyonnais",Ballon d'Or,Played for Al Ittihad FC and Olympique Lyonnais,This player's nationality is France and plays as a forward.,Famous honors include: Ballon d'Or
2026-08-14,Andrés Iniesta,Spain,midfielder,FC Barcelona,42,"Emirates Club, Vissel Kobe, FC Barcelona",Gold Medal of the Royal Order of Sports Merit,Played for Emirates Club and FC Barcelona,This player's nationality is Spain and plays as a midfielder.,Famous honors include: Gold Medal of the Royal Order of Sports Merit
2026-08-15,Elie Wiesel,Kingdom of Romania,,,97,,"honorary doctorate of the Weizmann Institute of Science, Bordin Prize, honorary doctorate of the Bordeaux Montaigne University, Nobel Peace Prize, Presidential Medal of Freedom",Played in top European leagues.,This player's nationality is Kingdom of Romania and plays as a .,"Famous honors include: honorary doctorate of the Weizmann Institute of Science, Bordin Prize, honorary doctorate of the Bordeaux Montaigne University, Nobel Peace Prize, Presidential Medal of Freedom"
2026-08-16,Elie Wiesel,statelessness,,,97,,"Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva",Played in top European leagues.,This player's nationality is statelessness and plays as a .,"Famous honors include: Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva"
2026-08-17,Elie Wiesel,Israel,,,97,,"Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva",Played in top European leagues.,This player's nationality is Israel and plays as a .,"Famous honors include: Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva"
2026-08-18,Elie Wiesel,United States,,,97,,"Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva",Played in top European leagues.,This player's nationality is United States and plays as a .,"Famous honors include: Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva"
2026-08-19,Elie Wiesel,Kingdom of Hungary,,,97,,"Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva",Played in top European leagues.,This player's nationality is Kingdom of Hungary and plays as a .,"Famous honors include: Nobel Peace Prize, Presidential Medal of Freedom, Prix Médicis, Grand Officer of the Order of the Star of Romania, Honorary doctorate from the University of Geneva"
2026-08-20,Robert Lewandowski,Poland,forward,FC Barcelona,37,"Chicago Fire FC, Znicz Pruszków, Lech Poznań, Borussia Dortmund, FC Bayern Munich, FC Barcelona","European Golden Shoe, German Footballer of the Year, The Best FIFA Football Awards 2020",Played for Chicago Fire FC and FC Barcelona,This player's nationality is Poland and plays as a forward.,"Famous honors include: European Golden Shoe, German Footballer of the Year, The Best FIFA Football Awards 2020"
2026-08-21,Mesut Özil,Germany,midfielder,Real Madrid Club de Fútbol,37,"Fenerbahçe Istanbul, İstanbul Başakşehir F.K., SV Werder Bremen, Schalke 04, Arsenal F.C., Real Madrid Club de Fútbol","Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month",Played for Fenerbahçe Istanbul and Real Madrid Club de Fútbol,This player's nationality is Germany and plays as a midfielder.,"Famous honors include: Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month"
2026-08-22,Mesut Özil,Turkey,midfielder,Real Madrid Club de Fútbol,37,"Fenerbahçe Istanbul, İstanbul Başakşehir F.K., SV Werder Bremen, Schalke 04, Arsenal F.C., Real Madrid Club de Fútbol","Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month",Played for Fenerbahçe Istanbul and Real Madrid Club de Fútbol,This player's nationality is Turkey and plays as a midfielder.,"Famous honors include: Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month"
2026-08-23,Michel Platini,France,midfielder,Juventus FC,71,"France Olympic football team, A.S. Nancy-Lorraine, AS Saint-Étienne, Juventus FC",Ballon d'Or,Played for France Olympic football team and Juventus FC,This player's nationality is France and plays as a midfielder.,Famous honors include: Ballon d'Or
2026-08-24,Frank Lampard,United Kingdom,midfielder,Chelsea F.C.,48,"New York City FC, Manchester City F.C., Swansea City A.F.C., West Ham United F.C., Chelsea F.C.","Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame",Played for New York City FC and Chelsea F.C.,This player's nationality is United Kingdom and plays as a midfielder.,"Famous honors include: Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame"
2026-08-25,Mesut Özil,Germany,attacking midfielder,Real Madrid Club de Fútbol,37,"Fenerbahçe Istanbul, İstanbul Başakşehir F.K., SV Werder Bremen, Schalke 04, Arsenal F.C., Real Madrid Club de Fútbol","Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month",Played for Fenerbahçe Istanbul and Real Madrid Club de Fútbol,This player's nationality is Germany and plays as a attacking midfielder.,"Famous honors include: Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month"
2026-08-26,Mesut Özil,Turkey,attacking midfielder,Real Madrid Club de Fútbol,37,"Fenerbahçe Istanbul, İstanbul Başakşehir F.K., SV Werder Bremen, Schalke 04, Arsenal F.C., Real Madrid Club de Fútbol","Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month",Played for Fenerbahçe Istanbul and Real Madrid Club de Fútbol,This player's nationality is Turkey and plays as a attacking midfielder.,"Famous honors include: Silbernes Lorbeerblatt, Bambi Award, UEFA Team of the Year, Footballer of the month"
2026-08-27,Thierry Henry,France,forward,Juventus FC,48,"New York Red Bulls, AS Monaco FC, Arsenal F.C., FC Barcelona, Juventus FC","Premier League Golden Boot, Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame, European Golden Shoe",Played for New York Red Bulls and Juventus FC,This player's nationality is France and plays as a forward.,"Famous honors include: Premier League Golden Boot, Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame, European Golden Shoe"
2026-08-28,Miroslav Klose,Germany,forward,SS Lazio,48,"1. FC Kaiserslautern II, SV Werder Bremen, FC 08 Homburg, FC Bayern Munich, 1. FC Kaiserslautern, SS Lazio","European Golden Shoe, German Footballer of the Year",Played for 1. FC Kaiserslautern II and SS Lazio,This player's nationality is Germany and plays as a forward.,"Famous honors include: European Golden Shoe, German Footballer of the Year"
2026-08-29,Miroslav Klose,Poland,forward,SS Lazio,48,"1. FC Kaiserslautern II, SV Werder Bremen, FC 08 Homburg, FC Bayern Munich, 1. FC Kaiserslautern, SS Lazio","European Golden Shoe, German Footballer of the Year",Played for 1. FC Kaiserslautern II and SS Lazio,This player's nationality is Poland and plays as a forward.,"Famous honors include: European Golden Shoe, German Footballer of the Year"
2026-08-30,Wayne Rooney,United Kingdom,forward,Everton F.C.,40,"D.C. United, Derby County F.C., Manchester United F.C., Everton F.C.","Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame",Played for D.C. United and Everton F.C.,This player's nationality is United Kingdom and plays as a forward.,"Famous honors include: Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame"
2026-08-31,Mohamed Salah,Egypt,forward,ACF Fiorentina,34,"Al Mokawloon Al Arab SC, Liverpool F.C., FC Basel, Chelsea F.C., AS Roma, ACF Fiorentina","African Footballer of the Year, Premier League Golden Boot, BBC African Footballer of the Year, Premier League Player of the Month, Premier League Player of the Season",Played for Al Mokawloon Al Arab SC and ACF Fiorentina,This player's nationality is Egypt and plays as a forward.,"Famous honors include: African Footballer of the Year, Premier League Golden Boot, BBC African Footballer of the Year, Premier League Player of the Month, Premier League Player of the Season"
2026-09-01,Wayne Rooney,United Kingdom,central midfielder,Everton F.C.,40,"D.C. United, Derby County F.C., Manchester United F.C., Everton F.C.","Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame",Played for D.C. United and Everton F.C.,This player's nationality is United Kingdom and plays as a central midfielder.,"Famous honors include: Premier League Player of the Season, FWA Footballer of the Year, Premier League Hall of Fame"
2026-09-02,Mohamed Salah,Egypt,wing half,ACF Fiorentina,34,"Al Mokawloon Al Arab SC, Liverpool F.C., FC Basel, Chelsea F.C., AS Roma, ACF Fiorentina","African Footballer of the Year, Premier League Golden Boot, BBC African Footballer of the Year, Premier League Player of the Month, Premier League Player of the Season",Played for Al Mokawloon Al Arab SC and ACF Fiorentina,This player's nationality is Egypt and plays as a wing half.,"Famous honors include: African Footballer of the Year, Premier League Golden Boot, BBC African Footballer of the Year, Premier League Player of the Month, Premier League Player of the Season"
2026-09-03,Mohamed Salah,Egypt,winger,ACF Fiorentina,34,"Al Mokawloon Al Arab SC, Liverpool F.C., FC Basel, Chelsea F.C., AS Roma, ACF Fiorentina","African Footballer of the Year, Premier League Golden Boot, BBC African Footballer of the Year, Premier League Player of the Month, Premier League Player of the Season",Played for Al Mokawloon Al Arab SC and ACF Fiorentina,This player's nationality is Egypt and plays as a winger.,"Famous honors include: African Footballer of the Year, Premier League Golden Boot, BBC African Footballer of the Year, Premier League Player of the Month, Premier League Player of the Season"
2026-09-04,Antoine Griezmann,France,forward,FC Barcelona,35,"Orlando City SC, Real Sociedad, Atlético Madrid, FC Barcelona",Knight of the Legion of Honour,Played for Orlando City SC and FC Barcelona,This player's nationality is France and plays as a forward.,Famous honors include: Knight of the Legion of Honour
2026-09-05,Iker Casillas,Spain,goalkeeper,Real Madrid Club de Fútbol,45,"Real Madrid C, FC Porto, Real Madrid Castilla, Real Madrid Club de Fútbol","Golden Foot, Bravo Award, IFFHS World's Best Goalkeeper, Knight Grand Cross of the Order of Sports Merit, Gold Medal of the Royal Order of Sports Merit",Played for Real Madrid C and Real Madrid Club de Fútbol,This player's nationality is Spain and plays as a goalkeeper.,"Famous honors include: Golden Foot, Bravo Award, IFFHS World's Best Goalkeeper, Knight Grand Cross of the Order of Sports Merit, Gold Medal of the Royal Order of Sports Merit"
2026-09-06,Kaká,Italy,midfielder,São Paulo FC,44,"Real Madrid Club de Fútbol, AC Milan, Orlando City SC, São Paulo FC","Serie A Footballer of the Year, Ballon d'Or, Serie A Foreign Footballer of the Year",Played for Real Madrid Club de Fútbol and São Paulo FC,This player's nationality is Italy and plays as a midfielder.,"Famous honors include: Serie A Footballer of the Year, Ballon d'Or, Serie A Foreign Footballer of the Year"
2026-09-07,Kaká,Brazil,midfielder,AC Milan,44,"Orlando City SC, São Paulo FC, Real Madrid Club de Fútbol, AC Milan","Serie A Footballer of the Year, Ballon d'Or, Serie A Foreign Footballer of the Year",Played for Orlando City SC and AC Milan,This player's nationality is Brazil and plays as a midfielder.,"Famous honors include: Serie A Footballer of the Year, Ballon d'Or, Serie A Foreign Footballer of the Year"
2026-09-08,Manuel Neuer,Germany,goalkeeper,FC Bayern Munich,40,"FC Schalke 04 II, Schalke 04, FC Bayern Munich",German Footballer of the Year,Played for FC Schalke 04 II and FC Bayern Munich,This player's nationality is Germany and plays as a goalkeeper.,Famous honors include: German Footballer of the Year
2026-09-09,Robin van Persie,Kingdom of the Netherlands,forward,Arsenal F.C.,42,"Fenerbahçe Istanbul, Feyenoord Rotterdam, Manchester United F.C., Arsenal F.C.",,Played for Fenerbahçe Istanbul and Arsenal F.C.,This player's nationality is Kingdom of the Netherlands and plays as a forward.,Has won multiple trophies in Europe.
2026-09-10,Jason Statham,United Kingdom,,Manchester United F.C.,58,Manchester United F.C.,,Played in top European leagues.,This player's nationality is United Kingdom and plays as a .,Has won multiple trophies in Europe.
2026-09-11,Steven Gerrard,United Kingdom,midfielder,LA Galaxy,46,"Liverpool F.C., LA Galaxy","FWA Footballer of the Year, Premier League Hall of Fame",Played for Liverpool F.C. and LA Galaxy,This player's nationality is United Kingdom and plays as a midfielder.,"Famous honors include: FWA Footballer of the Year, Premier League Hall of Fame"
2026-09-12,Xavi Hernández,Spain,midfielder,FC Barcelona,46,"Al Sadd Sports Club, FC Barcelona","Gold Medal of the Royal Order of Sports Merit, Knight Grand Cross of the Order of Sports Merit, Princess of Asturias Award for Sports",Played for Al Sadd Sports Club and FC Barcelona,This player's nationality is Spain and plays as a midfielder.,"Famous honors include: Gold Medal of the Royal Order of Sports Merit, Knight Grand Cross of the Order of Sports Merit, Princess of Asturias Award for Sports"
2026-09-13,Eusébio,Portugal,forward,Las Vegas Quicksilvers,84,"U.F.C.I. Tomar, Toronto Blizzard, New Jersey Americans, Boston Minutemen, C.D. Maxaquene, Club de Fútbol Monterrey, S.C. Beira-Mar, S.L. Benfica, Las Vegas Quicksilvers",Ballon d'Or,Played for U.F.C.I. Tomar and Las Vegas Quicksilvers,This player's nationality is Portugal and plays as a forward.,Famous honors include: Ballon d'Or
